query,store,expected_category,normalized_query,layout_fixed_query,numeric_value,numeric_unit,latency_ms,num_results,hit_in_top3_by_category,top1_id,top1_name,top1_category,top1_brand,top1_score,top2_id,top2_name,top2_category,top2_brand,top2_score,top3_id,top3_name,top3_category,top3_brand,top3_score
мешки 120л,,,мешки 120л,vtirb 120k,120.0,l,15.6,3,,P0216,Пакеты для мусора 120л «CleanUp» 30шт,Хозяйственные товары,CleanUp,6.0,P0580,Пакеты для мусора 120л «DailyFix» 15шт,Хозяйственные товары,DailyFix,6.0,P0607,Пакеты для мусора 120л «StrongHold» 50шт,Хозяйственные товары,StrongHold,6.0
круп греч,,,круп греч,rheg uhtx,,,18.2,3,,P0007,Крупа гречневая ядрица «Русская крупа» 15кг,Бакалея,Русская крупа,16.799511,P0132,Крупа гречневая ядрица «Русская крупа» 900г,Бакалея,Русская крупа,16.799511,P0169,Крупа гречневая ядрица «Русская крупа» 1000г,Бакалея,Русская крупа,16.799511
рыба фил,,,рыба фил,"hs,f abk",,,17.5,3,,P0047,Рыба минтай блок филе «ChefPro» 5кг,Заморозка,ChefPro,29.635147,P0079,Рыба минтай блок филе «HoReCaFish» 10кг,Заморозка,HoReCaFish,29.318638,P0349,Рыба минтай блок филе «HoReCaFish» 10кг,Заморозка,HoReCaFish,29.318638
йогурт греческий,,,йогурт греческий,qjuehn uhtxtcrbq,,,15.8,3,,P0284,Йогурт греческий персик «Teos» 900г,Молочные продукты,Teos,30.396557,P0304,Йогурт греческий черника «Teos» 140г,Молочные продукты,Teos,30.299576,P0726,Йогурт греческий черника «Teos» 900г,Молочные продукты,Teos,30.299576
lay chips,,,lay chips,дфн сршзы,,,17.5,0,,,,,,,,,,,,,,,,
масло сливочное крестьян,,,масло сливочное крестьян,vfckj ckbdjxyjt rhtcnmzy,,,22.2,3,,P0547,Масло сливочное крестьянское «Polar Valley» 180г,Молочные продукты,Polar Valley,45.106712,P0063,Масло сливочное крестьянское «Северное поле» 225г,Молочные продукты,Северное поле,44.849102,P0351,Масло сливочное крестьянское «Alpine Meadow» 1кг,Молочные продукты,Alpine Meadow,44.849102
санпел,,,санпел,cfygtk,,,27.4,0,,,,,,,,,,,,,,,,
xfqyfz сервиз,,,xfqyfz сервиз,чайная сервиз,,,13.4,0,,,,,,,,,,,,,,,,
cheddar 5kg,,,cheddar 5kg,сруввфк 5лп,5.0,kg,14.6,3,,P0470,Сыр чеддер mild «Cheddar Club» 5кг,Сыры,Cheddar Club,42.270027,P0651,Сыр чеддер mild «Cheddar Club» 5кг,Сыры,Cheddar Club,42.270027,P0822,Сыр чеддер mild «Cheddar Club» 5кг,Сыры,Cheddar Club,42.270027
fris cat adult,,,fris cat adult,акшы сфе фвгде,,,22.5,3,,P0188,Корм для кошек сухой lamb «FrisCat» 1500г,Зоотовары,FrisCat,21.693768,P0977,Корм для кошек сухой lamb «FrisCat» 10кг,Зоотовары,FrisCat,21.693768,P0280,Корм для кошек сухой indoor «FrisCat» 400г,Зоотовары,FrisCat,21.24788
прокладки ночные,,,прокладки ночные,ghjrkflrb yjxyst,,,18.3,3,,P0131,Подгузники детские ночные «PampKids» 96шт,Детские товары,PampKids,6.0,P0252,Подгузники детские ночные «EcoBaby» 96шт,Детские товары,EcoBaby,6.0,P0311,Подгузники детские ночные «Huggsy» 40шт,Детские товары,Huggsy,6.0
масло растительное horeca,,,масло растительное horeca,масло растительное рщкусф,,,18.3,3,,P0281,Масло подсолнечное для HoReCa «Helio» 5000мл,Бакалея,Helio,48.080246,P0423,Масло подсолнечное для HoReCa «Южное» 5000мл,Бакалея,Южное,48.080246,P0444,Масло подсолнечное для HoReCa «Rosa» 3000мл,Бакалея,Rosa,48.080246
филе индейки 5кг,,,филе индейки 5кг,abkt byltqrb 5ru,5.0,kg,19.1,3,,P0004,Филе грудки индейки HoReCa «FarmLine» 5кг,Мясо и птица,FarmLine,41.85287,P0959,Филе грудки индейки HoReCa «FarmLine» 5кг,Мясо и птица,FarmLine,41.85287,P0288,Филе грудки индейки охлажденное «ProteinPro» 5кг,Мясо и птица,ProteinPro,41.302376
памперсы размер 3 night,,,памперсы размер 3 night,памперсы размер 3 тшпре,,,17.5,3,,P0144,Подгузники детские размер 3 «EcoBaby» 60шт,Детские товары,EcoBaby,125.69043,P0682,Подгузники детские размер 3 «EcoBaby» 32шт,Детские товары,EcoBaby,125.69043,P0260,Подгузники детские размер 2 «Huggsy» 96шт,Детские товары,Huggsy,78.324974
adapter type c gan,,,adapter type c gan,фвфзеук ензу с пфт,,,17.1,3,,P0695,Адаптер USB-C gan «ChargeLab» 1шт,Электроника,ChargeLab,33.65524,P0946,Адаптер USB-C gan «ChargeLab» 1шт,Электроника,ChargeLab,33.65524,P0072,Адаптер USB-C gan «VoltEdge» 1шт,Электроника,VoltEdge,33.410076
power bank wireless,,,power bank wireless,зщцук ифтл цшкудуыы,,,18.8,3,,P0100,Power Bank wireless «HyperCell» 1шт,Электроника,HyperCell,52.510036,P0316,Power Bank wireless «VoltEdge» 1шт,Электроника,VoltEdge,52.510036,P0433,Power Bank wireless «VoltEdge» 1шт,Электроника,VoltEdge,52.510036
riesling mosel 1.5l,,,riesling mosel 1.5l,кшуыдштп ьщыуд 1ю5д,1.5,l,19.2,3,,P0125,Вино игристое riesling mosel «Mosel Craft» 1500мл,Алкоголь,Mosel Craft,78.73892,P0447,Вино игристое riesling mosel «Mosel Craft» 750мл,Алкоголь,Mosel Craft,78.73892,P0233,Вино игристое riesling mosel «Rieslinghaus» 750мл,Алкоголь,Rieslinghaus,52.11376
prosc ros,,,prosc ros,зкщыс кщы,,,14.3,3,,P0444,Масло подсолнечное для HoReCa «Rosa» 3000мл,Бакалея,Rosa,9.0,P0491,Масло подсолнечное premium «Rosa» 10000мл,Бакалея,Rosa,9.0,P0824,Масло подсолнечное premium «Rosa» 500мл,Бакалея,Rosa,9.0
джин гараж грейп,,,джин гараж грейп,l;by ufhf; uhtqg,,,16.6,3,,P0953,Перчатки одноразовые l «CleanLab» 100шт,Хозяйственные товары,CleanLab,28.380577,P0220,Перчатки одноразовые l «SafeTouch» 200шт,Хозяйственные товары,SafeTouch,28.331812,P0223,Перчатки одноразовые l «SafeTouch» 200шт,Хозяйственные товары,SafeTouch,28.331812
витамины иммунитет,,,витамины иммунитет,dbnfvbys bvveybntn,,,15.9,3,,P0266,Витаминный комплекс иммунитет «Immuno+» 30табл.,Аптека,Immuno+,14.255273,P0519,Витаминный комплекс иммунитет «Immuno+» 30табл.,Аптека,Immuno+,14.255273,P0888,Витаминный комплекс иммунитет «VitaCore» 60табл.,Аптека,VitaCore,14.083888
маска для волос ker,,,маска для волос ker,маска для волос лук,,,15.9,3,,P0367,Средство для мытья посуды для детской посуды «AllDish» 450мл,Бытовая химия,AllDish,26.339756,P0516,Средство для мытья посуды для детской посуды «BioClean» 450мл,Бытовая химия,BioClean,26.339756,P0963,Средство для мытья посуды для детской посуды «Crystal Drop» 1500мл,Бытовая химия,Crystal Drop,25.376678
лампа led smart,,,лампа led smart,лампа дув ыьфке,,,16.4,3,,P0965,Лампа LED smart «EcoLight» 1шт,Хозяйственные товары,EcoLight,85.823265,P0189,Лампа LED smart «BrightHome» 1шт,Хозяйственные товары,BrightHome,85.17088,P0496,Лампа LED E27 «Volt» 4шт,Хозяйственные товары,Volt,83.199326
trash bags 30l,,,trash bags 30l,екфыр ифпы 30д,30.0,l,32.9,3,,P0482,Пакеты для мусора 60л «EcoBag» 20шт,Хозяйственные товары,EcoBag,16.55876,P0390,Пакеты для мусора 60л «CleanUp» 20шт,Хозяйственные товары,CleanUp,16.362415,P0216,Пакеты для мусора 120л «CleanUp» 30шт,Хозяйственные товары,CleanUp,16.170673
cle an dish,,,cle an dish,сду фт вшыр,,,15.9,3,,P0397,Средство для мытья посуды эко «Clean&Shine» 450мл,Бытовая химия,Clean&Shine,9.310215,P0747,Средство для мытья посуды эко «Clean&Shine» 450мл,Бытовая химия,Clean&Shine,9.310215,P0107,Средство для мытья посуды professional «Clean&Shine» 1000мл,Бытовая химия,Clean&Shine,8.667313
гель для душа sensitive,,,гель для душа sensitive,гель для душа ыутышешму,,,16.4,3,,P0121,Гель для душа sensitive «Sense» 250мл,Косметика и гигиена,Sense,103.91375,P0990,Гель для душа sensitive «AquaVera» 250мл,Косметика и гигиена,AquaVera,103.274536,P0034,Гель для душа цитрус «Sense» 750мл,Косметика и гигиена,Sense,98.60069
puree mango,,,puree mango,згкуу ьфтпщ,,,15.1,3,,P0142,Пюре фруктовое злаки «Фрутти» 120г,Детские товары,Фрутти,9.28257,P0757,Пюре фруктовое злаки «Фрутти» 90г,Детские товары,Фрутти,9.28257,P0744,Пюре фруктовое тыква «FruitGo» 120г,Детские товары,FruitGo,9.169828
cat indoor steril,,,cat indoor steril,сфе штвщщк ыеукшд,,,29.3,3,,P0129,Корм для кошек сухой indoor «CatCraft» 400г,Зоотовары,CatCraft,39.411808,P0703,Корм для кошек сухой indoor «CatCraft» 400г,Зоотовары,CatCraft,39.411808,P0167,Корм для кошек сухой indoor «NordPet» 5кг,Зоотовары,NordPet,36.749065
dog hypo salmon,,,dog hypo salmon,вщп рнзщ ыфдьщт,,,20.0,3,,P0381,Корм для собак гипоаллергенный salmon «DogForce» 12кг,Зоотовары,DogForce,23.298737,P0493,Корм для собак гипоаллергенный salmon «DogForce» 800г,Зоотовары,DogForce,23.298737,P0138,Корм для собак гипоаллергенный salmon «NordPet» 1500г,Зоотовары,NordPet,20.84272
energy drink zero,,,energy drink zero,утукпн вкштл яукщ,,,16.6,3,,P0020,Энергетический напиток zero «Litl Energy» 250мл,Напитки,Litl Energy,51.440075,P0385,Энергетический напиток citrus «Litl Energy» 330мл,Напитки,Litl Energy,45.266697,P0458,Энергетический напиток citrus «Litl Energy» 500мл,Напитки,Litl Energy,45.266697
сахар меш 25,,,сахар меш 25,cf[fh vti 25,,,17.9,3,,P0160,Сахар-песок меш 25кг «HoReCa» 1000г,Бакалея,HoReCa,61.351036,P0932,Сахар-песок меш 25кг «HoReCa» 5кг,Бакалея,HoReCa,61.351036,P0735,Сахар-песок меш 25кг «Crystal» 1000г,Бакалея,Crystal,61.12267
teabag herbal detox,,,teabag herbal detox,еуфифп рукифд вуещч,,,34.3,3,,P0088,Шампунь питательный men «Herbal Line» 250мл,Косметика и гигиена,Herbal Line,36.84992,P0622,Шампунь питательный men «Herbal Line» 500мл,Косметика и гигиена,Herbal Line,36.84992,P0359,Шампунь питательный гладкость «Herbal Line» 250мл,Косметика и гигиена,Herbal Line,36.36468
сыр моцарелла 2 кг,,,сыр моцарелла 2 кг,csh vjwfhtkkf 2 ru,2.0,kg,12.1,3,,P0260,Подгузники детские размер 2 «Huggsy» 96шт,Детские товары,Huggsy,45.078552,P0300,Подгузники детские размер 2 «PampKids» 32шт,Детские товары,PampKids,45.078552,P0704,Подгузники детские размер 2 «EcoBaby» 32шт,Детские товары,EcoBaby,45.078552
gloves nitrile m,,,gloves nitrile m,пдщмуы тшекшду ь,,,17.3,3,,P0286,Перчатки одноразовые m «Medico» 200шт,Хозяйственные товары,Medico,17.744984,P0184,Перчатки одноразовые латекс «Medico» 200шт,Хозяйственные товары,Medico,17.266254,P0455,Перчатки одноразовые нитрил «Medico» 200шт,Хозяйственные товары,Medico,17.266254
